restaurant_id,has_photo,user_ratings_total,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,ratings_num_1m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_399257,gus_458173,gus_1548707_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated,is_new_restaurant,price_level_1,price_level_2,price_level_3,price_level_4,price_level_missing,cat_Bar,cat_Bar and grill,cat_Bistro,cat_Burgers,cat_Family restaurant,cat_Fast food,cat_Healthy food,cat_Hot dogs,cat_Italian cuisine,cat_Kebab,cat_Other,cat_Pierogi restaurant,cat_Pizzeria,cat_Polish cuisine,cat_Pub,cat_Restaurant,cat_Restaurant with takeaway meals,cat_Sushi,cat_Turkish cuisine,cat_Vietnamese cuisine,cat_missing,poi_ring_100_200,poi_ring_200_500,poi_ring_500_1000,poi_ring_1000_2000,catch_ring_500_1000,catch_ring_1000_2000,place_age_days_sq,bayesian_rating,review_trend,rating_cv,polarization,weekend_dependency
627622772,True,6.0,False,False,False,False,False,4,,,,,,,3.0,1.0,1.0,0.0,1.0,3.8333333333333335,1.4624940645653537,1.0,1.0,2.0,0.0,0.0,0.0,661.0,0.0,3.0,,,4.5,4.5,4.0,0.0,3.8333333333333335,,,1.0,183.0,121.74892196647984,28.0,3.1501244215634974,1720.25,3.2191579788092395,1642.5142857142855,3.243202585472806,1568.7916666666667,1045,30,0.0287081339712918,23,19,486.29,46.0,5414.24,5.4,1257.0,139.0,24.6,146.0,0.0439860139860139,-0.2776923076923077,0.0082473297579881,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,42,61,81,7.0,13.0,436921.0,3.4601276347160206,,0.3815201907561792,0.6666666666666666,
808704209,True,10.0,False,False,False,False,False,4,,,,,,,4.0,1.0,1.0,0.0,4.0,3.1,1.8138357147217048,2.0,1.0,1.0,0.0,1.0,0.0,663.0,0.0,8.0,,,,,3.25,0.0,2.857142857142857,,,0.7,100.71428571428572,73.80766510716505,2.0,3.2142857142857144,1668.5,3.1904761904761902,1697.3333333333333,3.209943977591037,1623.8333333333333,65,1,0.0153846153846153,12,1,268.32,49.0,6015.8,3.1,1988.0,722.0,27.4,137.0,0.0525757575757575,-0.3186363636363636,0.0029022710510435,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,37,34,1.0,3.0,439569.0,3.1681021077728166,,0.5851082950715176,0.8,
307848820,False,1.0,False,False,False,False,False,4,68.0,20.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,71,1,0.0140845070422535,11,1,12.42,52.0,4984.9,5.5,2.0,47.0,9.1,94.0,0.1412643678160919,-0.4564367816091954,0.0010432968179447,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7056.0,3.3965492868596665,,0.0,1.0,0.2941176470588235
231922380,True,3216.0,False,False,False,False,False,4,126.0,54.0,0.0,0.0,,,1.0,7.0,3.0,1.0,2.0,3.2857142857142856,1.1605769149479943,4.0,9.0,4.0,4.0,1.0,3.0,2491.0,15.0,353.0,4.2,4.306451612903226,4.0859375,4.0,3.9376770538243626,0.2346041055718475,3.4150702426564497,4.3125,1.262785153328347,0.6873315363881402,77.07549019607843,110.45063901018187,5.0,3.6715384615384616,876.6,3.635372960372961,840.0,3.0783049888564595,1340.9583333333333,5049,5,0.0009902951079421,30,11,1625.09,72.0,7084.42,2.5,136670.0,7482.0,39.0,179.0,0.09,-0.3310526315789474,0.0057816312841805,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,34,33,337,1.0,18.0,6205081.0,3.285560813705084,1.0207373271889404,0.3532190610711287,0.0009328358208955,0.4285714285714285
770599800,True,146.0,False,False,False,False,False,4,72.0,32.0,0.0,0.0,,,1.0,7.0,2.0,3.0,6.0,2.6842105263157894,1.3785053530219784,4.0,3.0,6.0,2.0,1.0,0.0,313.0,19.0,0.0,4.947368421052632,4.930232558139535,4.844827586206897,4.802816901408451,,0.0943396226415094,4.666666666666667,4.9,1.05,0.7210884353741497,119.5,102.43755356778289,4.0,2.9767391304347828,1783.5,2.9767391304347828,1783.5,2.9767391304347828,1783.5,346,3,0.0086705202312138,13,4,688.54,29.0,5437.65,3.3,40.0,68.0,22.4,96.0,0.0875824175824175,-0.2310989010989011,0.0063143124415341,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,28,7,6,0.0,0.0,97969.0,2.7195947371638565,2.2460220318237454,0.5135608177925017,0.047945205479452,0.4444444444444444
190561244,True,28.0,False,False,False,False,False,4,79.0,31.0,0.0,0.0,,,1.0,3.0,3.0,2.0,5.0,2.5,1.349603116263656,2.0,3.0,1.0,1.0,1.0,0.0,659.0,1.0,26.0,1.0,2.7142857142857144,3.1818181818181817,3.357142857142857,3.807692307692308,0.1111111111111111,3.9375,3.0,0.7619047619047619,0.6428571428571429,146.16666666666666,140.59003813759142,22.0,3.307793736035363,1575.809523809524,3.365607003688624,1390.282258064516,3.3056914142094187,1512.2342007434945,1189,7,0.0058873002523128,30,84,743.81,66.0,5833.53,4.9,21317.0,4240.0,28.6,150.0,0.0886713286713286,-0.3728671328671328,0.0036213588461848,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,122,416,1034,104.0,147.0,434281.0,2.693737951459377,0.2142857142857144,0.5398412465054624,0.2142857142857142,0.3924050632911392
331548454,True,459.0,False,False,False,False,False,4,84.0,30.0,0.0,0.0,,,2.0,9.0,4.0,1.0,2.0,3.4444444444444446,1.11665284679121,2.0,6.0,4.0,2.0,1.0,0.0,3214.0,6.0,114.0,4.666666666666667,4.75,4.7560975609756095,4.573770491803279,4.43859649122807,0.135678391959799,4.267441860465116,4.37037037037037,1.0241194873347463,0.4288793103448275,80.09547738693468,88.3792100972987,0.0,,,,,,,53,1,0.0188679245283018,12,3,2133.69,29.0,4651.79,8.2,0.0,24.0,50.9,60.0,0.0922413793103448,-0.4077586206896551,0.0008898776418242,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0.0,0.0,10329796.0,3.4400043542760264,1.3055555555555554,0.32418953616519,0.008714596949891,0.3571428571428571
341173723,True,1250.0,False,False,False,False,False,4,100.5,42.5,0.0,0.0,,,9.0,2.0,4.0,2.0,2.0,3.736842105263158,1.408325069501016,3.0,8.0,5.0,3.0,1.0,3.0,2492.0,35.0,431.0,4.542857142857143,4.52,4.5426829268292686,4.551440329218107,4.60092807424594,0.1945205479452054,4.641156462585034,4.788732394366197,1.0317972326446772,0.5779889152810768,115.94794520547946,131.504025307368,53.0,3.284042096164344,1853.634615384616,3.314372241031665,1681.0947368421052,3.225655327043404,1606.371237458194,5055,36,0.0071216617210682,30,31,483.64,65.0,6062.04,5.4,38148.0,7850.0,30.7,149.0,0.0820979020979021,-0.3724475524475524,0.0040871284530345,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,226,497,1483,44.0,208.0,6210064.0,3.732868788678098,0.7831578947368416,0.3768757228242155,0.0088,0.4228855721393035
526525967,True,20.0,True,False,False,False,False,5,69.75,30.0,0.0,0.0,,,1.0,2.0,0.0,0.0,5.0,2.25,1.6393596310755,3.0,2.0,1.0,0.0,0.0,0.0,660.0,0.0,2.0,,,,,3.0,0.1333333333333333,3.923076923076923,5.0,1.2745098039215688,0.75,142.73333333333332,97.81211337973188,45.0,3.1771709276084925,1628.7111111111112,3.2569777607967407,1501.2222222222222,3.219876023808934,1591.761316872428,18109,72,0.0039759235739135,30,19,1091.2,89.0,7687.58,0.0,63170.0,4772.0,30.5,323.0,0.1047019867549668,-0.1899999999999999,0.0083621015246589,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,226,698,3452,111.0,585.0,435600.0,2.57873473851521,,0.7286042804780001,0.3,0.4301075268817204
445183290,True,299.0,False,False,False,False,False,4,68.5,30.5,0.0,0.0,,,1.0,5.0,2.0,1.0,3.0,3.0,1.35400640077266,3.0,4.0,6.0,1.0,1.0,1.0,2507.0,5.0,60.0,4.0,3.8,4.166666666666667,4.242424242424242,4.266666666666667,0.1635220125786163,3.992481203007519,4.115384615384615,1.030783717224395,0.5335570469798657,107.18238993710692,150.63216390215933,4.0,3.4985119047619047,1581.0,3.38547619047619,1616.4,3.273611111111111,1822.1666666666667,1295,3,0.0023166023166023,12,1,272.85,46.0,5054.35,1.1,276.0,364.0,19.1,158.0,0.094,-0.2126666666666666,0.0028141489153801,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,8,1.0,1.0,6285049.0,3.007644149370409,0.7999999999999998,0.45133546692422,0.0133779264214046,0.4452554744525547
267487015,True,696.0,True,True,True,False,False,7,65.0,29.0,0.0,0.0,,,5.0,7.0,2.0,6.0,1.0,3.4285714285714284,1.2562767579307543,6.0,6.0,5.0,5.0,1.0,3.0,2138.0,9.0,227.0,4.444444444444445,4.571428571428571,4.6,4.594594594594595,4.621145374449339,0.1907692307692308,4.619771863117871,4.887096774193548,1.0578653922739945,0.4682997118155619,87.32615384615384,137.1265909199304,9.0,3.2856219884728657,2074.4444444444443,3.1257501075513017,1733.0,3.194566326413895,1595.44,1980,2,0.001010101010101,23,8,397.31,50.0,4984.69,6.6,1459.0,527.0,23.8,120.0,0.0820689655172413,-0.3489655172413793,0.0024535892763715,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,53,116,211,26.0,16.0,4571044.0,3.4258466805115733,1.1428571428571428,0.36641405439647,0.0086206896551724,0.4461538461538462
420230917,True,298.0,False,False,False,False,False,4,79.0,35.0,0.0,0.0,,,2.0,5.0,1.0,5.0,2.0,3.0,1.3165611772087666,3.0,7.0,3.0,2.0,1.0,0.0,1754.0,3.0,79.0,5.0,4.375,4.2,4.388888888888889,4.30379746835443,0.25,4.202020202020202,4.818181818181818,1.1466346153846154,0.4459459459459459,76.03030303030303,85.60186016687724,12.0,3.364089841988393,1171.1666666666667,3.326120358439199,1007.7333333333332,3.213481246273008,1360.45,4715,13,0.0027571580063626,23,10,375.43,48.0,5392.72,4.5,0.0,127.0,23.2,121.0,0.0672881355932203,-0.3394915254237288,0.0031749984436282,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,30,29,29,3.0,5.0,3076516.0,3.007668968037196,1.375,0.4388537257362555,0.0134228187919463,0.4430379746835443
187069441,True,381.0,True,True,False,False,False,6,66.0,28.0,0.0,0.0,,,2.0,9.0,4.0,1.0,2.0,3.4444444444444446,1.11665284679121,2.0,4.0,2.0,0.0,1.0,1.0,1779.0,6.0,103.0,3.333333333333333,3.5454545454545454,3.631578947368421,3.823529411764706,4.097087378640777,0.2126696832579185,4.011494252873563,4.446808510638298,1.1085167347436444,0.574025974025974,122.46606334841628,158.84044303346903,45.0,3.03254449318253,1356.3636363636365,3.1175525823762262,1634.218045112782,3.1655872145081174,1566.270979020979,13321,28,0.002101944298476,30,32,1126.52,70.0,6693.9,1.9,137793.0,11717.0,33.5,198.0,0.0921164021164021,-0.2782539682539682,0.0055429324639003,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,73,277,755,2589,89.0,449.0,3164841.0,3.439118607388209,0.1010101010101007,0.32418953616519,0.0104986876640419,0.4242424242424242
195143784,False,1.0,False,False,False,False,False,4,,,,,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,0.0,0.0,,,,,,0.0,5.0,,,1.0,161.0,0.0,19.0,3.0286194326534104,1633.6842105263158,3.1235697942963307,1578.3902439024391,3.1414509639993824,1641.8243243243244,4442,11,0.0024763619990995,30,1,239.09,48.0,10076.64,2.2,1419.0,488.0,23.3,106.0,0.0679611650485436,-0.3980582524271844,0.0035134826325411,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,55,158,225,22.0,34.0,1062961.0,3.3965492868596665,,0.0,1.0,
615574343,True,493.0,False,False,False,False,False,4,70.0,30.0,0.0,0.0,,,2.0,9.0,5.0,3.0,6.0,2.92,1.324235628579748,2.0,5.0,2.0,1.0,1.0,0.0,3603.0,69.0,154.0,4.0,4.008771929824562,3.51006711409396,3.51006711409396,3.493506493506493,0.1625766871165643,3.7142857142857135,4.39622641509434,1.183599419448476,0.6639511201629328,122.9877300613497,140.53086111565835,144.0,3.206596043643565,1638.7285714285715,3.164691684801453,1652.8343373493976,3.1853400817218294,1575.6418604651162,3991,34,0.0085191681282886,30,25,1126.52,70.0,6693.9,1.9,137793.0,11717.0,33.5,198.0,0.0921164021164021,-0.2782539682539682,0.0055429324639003,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135,514,1031,2604,196.0,316.0,12981609.0,2.926286366114227,1.0887719298245615,0.4535053522533384,0.0162271805273833,0.4285714285714285
378092687,True,154.0,True,False,False,False,False,5,140.0,60.0,0.0,0.0,,,7.0,2.0,1.0,1.0,3.0,3.642857142857143,1.630387458644761,2.0,2.0,1.0,1.0,0.0,1.0,1396.0,4.0,119.0,3.75,3.566666666666667,3.7560975609756095,3.864406779661017,3.823529411764706,0.2261904761904761,3.0307692307692307,4.157894736842105,1.3718942025113543,0.5419354838709678,125.0952380952381,149.02782299035243,0.0,,,3.1875,292.0,3.0676926446209567,1836.0833333333333,3271,1,0.0003057169061449,21,4,537.46,71.0,6298.57,1.9,11679.0,3537.0,33.3,182.0,0.0834682080924855,-0.3269364161849711,0.0073565993263247,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,39,165,1.0,11.0,1948816.0,3.6180612326552217,-0.0761904761904759,0.4475573415887579,0.0649350649350649,0.4285714285714285
257596354,True,22.0,False,False,False,False,False,4,24.0,8.0,0.0,6.0,,,1.0,1.0,0.0,3.0,2.0,2.4285714285714284,1.3997084244475304,4.0,1.0,2.0,0.0,2.0,0.0,663.0,0.0,8.0,,,1.0,3.0,4.0,0.0625,4.4,5.0,1.1363636363636362,0.8,95.8125,121.74904174845348,27.0,3.331197636700097,1628.074074074074,3.246195913844543,1592.5333333333333,3.2856257575902816,1516.8676470588234,6254,19,0.0030380556443875,30,1,207.73,56.0,5294.49,6.4,617.0,725.0,19.8,107.0,0.066826923076923,-0.4716346153846154,0.0027983381882431,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,112,82,194,18.0,23.0,439569.0,2.6809566745008677,,0.576350527713689,0.1363636363636363,0.3333333333333333
777773258,True,35.0,False,False,False,False,False,4,68.0,24.0,0.0,0.0,,,3.0,4.0,1.0,0.0,3.0,3.363636363636364,1.5534552264213692,3.0,6.0,4.0,0.0,1.0,3.0,159.0,8.0,0.0,4.25,4.133333333333334,,,,0.0303030303030302,4.46875,5.0,1.118881118881119,0.8918918918918919,178.63636363636363,156.54987587463503,29.0,3.164797115936933,1552.5357142857142,3.0532022742575737,1547.4571428571428,3.108791991462345,1588.0243902439024,3083,17,0.0055141096334738,21,16,2167.39,55.0,5109.39,3.6,2539.0,167.0,35.3,161.0,0.0674025974025974,-0.2897402597402597,0.0157587790048393,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,49,29,30,7.0,6.0,25281.0,3.3353181085050903,0.7696969696969695,0.461838040287434,0.1714285714285714,0.3529411764705882
