id,annual.pay.usd
208,56062.10541468808
209,40056.29354067219
210,52858.92609700796
211,39439.63362191864
212,55601.832489856155
213,53910.56852870658
214,79132.30808804766
215,55709.63733682992
216,25665.96924757722
217,36971.76488402081
218,50932.092092095074
219,39995.14022912264
220,65175.86623928656
221,39179.319232494534
222,54702.81249719615
223,51258.189768652526
224,44926.487418436416
225,62058.90421058975
226,37218.66428510182
227,52030.55471076729
228,58220.057051592536
229,95188.81106467634
230,45570.861855348645
231,26962.430041619853
232,23517.713563461
233,64390.96010183055
234,33493.68508905673
235,79858.19713696401
236,40391.20689754395
237,35180.29968664154
238,57303.866412927026
239,55202.0334446163
240,35522.0543455742
241,38360.76171840157
242,66803.83362939062
243,32514.962678628548
244,40533.49056562941
245,33442.06322112837
246,63922.07739192719
247,66855.9102772917
248,59213.07571517741
249,48118.50045049953
250,50228.6993327031
251,35419.222595001025
252,107903.29771921391
253,18642.771217485966
254,29793.823713720663
255,66362.41085489346
256,67856.57392191856
257,38709.4466076732
258,62864.26049388419
259,30717.157767870667
260,74622.98536949448
261,48505.62308026073
262,73340.96230927855
263,26765.738519090875
264,28339.046134688168
265,72571.51523356732
266,41521.14193789103
267,57272.02409087969
268,30727.886488550957
269,54276.242955065405
270,52420.456340102806
271,43271.61156361788
272,86387.70678161537
273,44263.79515045992
274,63841.00020121645
275,65036.84588088366
276,50483.15373170909
277,79418.0013401973
278,25864.92216256284
279,67264.31271676431
280,54290.647129670026
281,30926.687750190307
282,42678.99654338428
283,39991.15886314582
284,42100.62082634867
285,60236.17730997938
286,46292.86433393354
287,32884.473895685274
288,32906.256414974174
289,83596.02620352825
290,50763.48748003063
291,40765.0852974995
292,56766.44340981441
293,59335.835794714854
294,58399.17029952261
295,48372.27825681042
296,27968.137595948832
297,43887.05897031365
298,40382.64750009461
299,40109.12848407243
300,47184.38908617215
301,75413.89935738256
302,41495.62757157955
303,47972.65430916325
304,31845.036154472044
305,27369.94943886748
306,36008.52463168821
307,63478.85865442606
308,32253.32738526455
309,29581.68642283414
310,49199.64636062259
311,21917.34129981488
312,59281.19125894629
313,40795.04204095196
314,20214.805706181673
315,29327.748150823238
316,54590.21771695367
317,84197.89979230556
318,35824.99031390747
319,43322.32076970146
320,49425.09686221621
321,25784.13104450412
322,51538.60513846587
323,42673.262054922714
324,48594.45949746688
325,33452.96681610965
326,24659.253905615522
327,43354.41829428367
328,42898.35772022658
329,58655.28629942371
330,55072.44013373754
331,59824.92302283969
332,38922.36526790954
333,56573.702832927
334,36082.26755670288
335,53666.16190233579
336,42021.25362516307
337,42148.90357392952
338,29912.10185602908
339,27885.924798912998
340,19698.882680178227
341,47843.83995380874
342,29824.12583666547
343,68806.42936020548
344,34052.33285973026
345,92187.98991866146
346,25354.097441410293
347,51853.0979839406
348,68083.38218516229
349,65132.59074336352
350,21001.976381218297
351,66036.82574435307
352,63440.0121725488
353,64200.94717651997
354,47688.50938643285
355,38429.79343625407
356,57730.490845880384
357,44831.242220198146
358,65166.92612203096
359,66141.49870353463
360,67133.11164676725
361,16011.769155225817
362,53643.85325856898
363,20932.314890727386
364,29476.666024506863
365,40884.241925843904
366,25976.28664155699
367,33976.74788691173
368,31541.596027126725
369,57376.21461112267
370,43207.89286924983
371,35940.67078201585
372,37915.66250467387
373,72434.70527937762
374,64300.099559325135
375,58377.50186094537
376,43047.19432114039
377,58411.93904136342
378,33621.28751225268
379,35752.0304707451
380,44043.2245667484
381,39695.16872433582
382,38829.6770430713
383,72216.55592975879
384,39810.51511444547
385,60262.18827604497
386,50321.830548079924
387,39520.71989612514
388,31755.816858587037
389,62876.947147880615
390,33787.18710803889
391,52734.37095932012
392,56003.15567234786
393,45041.72778583685
394,69957.67271098013
395,80085.05483503405
396,28035.866164275747
397,39576.38320345478
398,31518.931289084554
399,28822.16768589798
400,35997.9559277391
401,64010.00155148226
402,48259.54270470039
403,39398.90044914892
404,83188.45999003103
405,24520.41306237708
406,20407.992649306278
407,57412.64392562049
408,34514.845584591094
409,30169.785438614384
410,76904.60206216614
411,73881.80030395878
412,37958.60502839447
413,70427.7962150426
414,39993.23420968813
415,50760.71295574268
416,69308.28548496099
417,46245.996589923976
418,34870.18691593659
419,65800.5878957451
420,49707.48113231556
421,36480.14021743093
422,69226.22970999836
423,19861.012986714166
424,93640.98559486632
425,45314.80034821493
426,46238.05511071904
427,53551.991769900014
428,30088.223891620786
429,64796.126049889164
430,39882.42108574578
431,32143.35551750433
432,43666.18204556749
433,42989.71348755481
434,68704.10156319436
435,95038.8576553218
436,20779.397194947833
437,53116.743459081365
438,77355.10436039006
439,47305.69963274159
440,28087.812412251635
441,53979.34946950037
442,33550.24181301635
443,37432.26960393078
444,39196.61882292825
445,48600.716923040214
446,48196.01899076508
447,42824.33511040846
448,47646.22062880194
449,50898.108207158744
450,56561.897009726046
451,77505.620983039
452,44769.13933154513
453,26862.02176591145
454,34598.09518242092
455,47114.70685208783
456,44475.40096346521
457,43494.26389745014
458,49076.922403333316
459,41844.17009562093
460,20765.22261401312
461,71854.88084216055
462,23314.44774686352
463,60459.406455184486
464,105649.23946154398
465,30361.902675851863
466,54650.81478508317
467,55568.39858212581
468,57328.70541480978
469,93311.57557715554
470,25089.034729565483
471,47722.77662527694
472,30803.870564220535
473,28292.599969854833
474,57477.97976358865
475,113507.05873865099
476,35546.2832896808
477,46555.644068305905
478,103035.69003213667
479,38383.57638343336
480,48784.715599837706
481,25354.63651155031
482,55135.314851716284
483,24893.7366200123
484,41459.10346019565
485,22070.351217842217
486,86787.2221320059
487,46584.7528870595
488,60427.12128360329
489,58499.863150369725
490,35206.396767581544
491,30012.890191785336
492,45382.406278324306
493,41594.28530407641
494,42056.2046352496
495,40589.71592758395
496,34395.8265605665
497,29753.10952068298
498,51189.8586061497
499,62513.94573591272
500,28027.279211139794
501,124046.2924822877
502,35966.461631139784
503,38201.4788535087
504,44835.6307247745
505,38950.25141286994
506,61518.95095617658
507,18205.1359399836
508,54131.54615550809
509,34092.51461088531
510,53008.239476113624
511,32630.06519846643
512,29151.97743156758
513,18551.19414123314
514,25947.958974171852
515,81733.1957424913
516,18737.06262170463
517,37690.54323773864
518,86398.91439556016
519,77683.94895189459
520,53609.852798508844
521,45891.784534538485
522,24614.48440362517
523,76844.39226469422
524,35686.346714881765
525,48022.93015644608
526,42663.129349177216
527,41452.68956883281
528,30424.683010153894
529,46326.53853225604
530,23097.171637966883
531,63681.89743925961
532,59501.78339464915
533,43064.88661488376
534,57090.903951093554
535,56737.94692762731
536,49795.448631614374
537,75274.89693769955
538,35232.7719504377
539,27717.585004659326
540,15640.038894420537
541,49943.881643011075
542,62446.55717577242
543,49396.81071071653
544,34716.301733216926
545,29516.653979194325
546,49673.99702933163
547,58537.93959550234
548,48002.45521985162
549,40593.30118674713
550,75979.84019969232
551,62618.68673440023
552,40394.39630156665
553,33464.691417199094
554,31071.804406040956
555,50252.64403795234
556,22319.579007760167
557,27976.262752586375
558,86685.84670276936
559,31194.340353355674
560,61605.539256020915
561,23372.90569902382
562,56579.05693009454
563,21598.884533627046
564,57714.73166557931
565,75082.13517356373
566,46008.7394160344
567,61706.8639699051
568,23214.696387642405
569,85854.7168866945
570,27758.007743557464
571,52253.01385811076
572,46448.08211801867
573,38703.213398402586
574,20928.68936182138
575,55761.90205712631
576,47517.24404405996
577,82459.31988233981
578,36866.90677723966
579,38631.050865719655
580,37544.050275944806
581,56461.45235224767
582,33435.355762353385
583,35774.50479467801
584,43069.54403380446
585,21301.72859412235
586,67417.55143331093
587,53545.28563527264
588,37665.09265811743
589,57984.526402919575
590,37939.400805105644
591,36520.004975791904
592,32058.71805296501
593,59713.60233094426
594,60820.04023027748
595,48454.648184914
596,59543.24467700616
597,83677.49240292262
598,52729.274732581645
599,40033.3135616113
600,24455.192625472828
601,29105.91026153517
602,41435.99666507486
603,63664.36239569214
604,46930.81689419833
605,44171.69458850872
606,57974.775107755464
607,73119.36780651018
608,40211.89672686674
609,80270.89288470516
610,54494.23926163852
611,56826.15654495679
612,51458.826514303284
613,24145.547648902855
614,24405.931862313933
615,80080.26671210388
616,42610.51639316673
617,40989.68302429451
618,72675.12945701486
619,30923.0147877107
620,67372.88851341612
621,44570.044292977356
622,52775.34293823809
623,104025.81672529457
624,48353.506092504074
625,19495.370572890104
626,43220.80070042945
627,70288.01116892346
